image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_2998.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3045.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3046.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3067.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3188.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3218.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_322.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3230.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3258.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3274.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_332.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3414.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3426.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3440.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3472.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3478.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3481.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_352.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3559.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3590.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3597.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3671.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3673.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3718.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3723.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3727.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3758.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_377.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3828.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3856.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3885.png,bird,bird,99.31,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3901.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3935.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3961.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_3977.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4009.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4022.png,bird,bird,99.87,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_406.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4078.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4082.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4146.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4166.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4177.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4263.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_428.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4293.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4296.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4305.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4335.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4349.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4369.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4374.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4399.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4555.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4643.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4668.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4722.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4741.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_476.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4798.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4824.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4881.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4899.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4905.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4937.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4940.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_496.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4966.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4975.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4979.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4994.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_4996.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5001.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5007.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5009.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5020.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5057.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5061.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5071.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5073.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5081.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5122.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5259.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5268.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5298.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5299.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5321.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5341.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5348.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5354.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5357.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5444.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5466.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5523.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_557.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_558.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5592.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5606.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5624.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5656.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5667.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5669.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5676.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5746.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5776.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5785.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_582.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5850.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5883.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5886.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5924.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_5939.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6035.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6050.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_606.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6069.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6147.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6212.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6236.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6256.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6278.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6284.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_6360.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
